class,image_path,name,xmax,xmin,ymax,ymin
2,006e70d6a51af3e670bbe712a83aa1c5.txt,POTHOLES,876,600,538,382
3,006e70d6a51af3e670bbe712a83aa1c5.txt,GARBAGE,417,357,299,251
3,006e70d6a51af3e670bbe712a83aa1c5.txt,GARBAGE,389,306,316,260
3,0081b25823f23a536c9f1952491db636.txt,GARBAGE,391,336,294,254
3,0081b25823f23a536c9f1952491db636.txt,GARBAGE,906,854,302,269
3,0081b25823f23a536c9f1952491db636.txt,GARBAGE,353,250,301,245
4,00b48429c1382cc7d1c72926acedbaa7.txt,CONSTRUCTION_ROAD,724,176,539,156
4,00b48429c1382cc7d1c72926acedbaa7.txt,CONSTRUCTION_ROAD,456,6,533,215
4,00b48429c1382cc7d1c72926acedbaa7.txt,CONSTRUCTION_ROAD,959,483,536,208
7,00b5fc2d3153637e65a35363295e14ba.txt,BAD_BILLBOARD,777,668,195,138
3,00bce25b1d3a3422bb366a12e3e9ac6a.txt,GARBAGE,360,285,216,166
3,00bce25b1d3a3422bb366a12e3e9ac6a.txt,GARBAGE,546,464,327,269
3,00df7d46d661eba176ccc167f2763585.txt,GARBAGE,756,689,354,314
2,00f12b9ba667d2c9e60aabf56afc5c6c.txt,POTHOLES,375,247,326,233
2,00f12b9ba667d2c9e60aabf56afc5c6c.txt,POTHOLES,305,127,398,284
2,00f12b9ba667d2c9e60aabf56afc5c6c.txt,POTHOLES,352,200,358,250
3,012096618361635b074b072f8af26a97.txt,GARBAGE,145,37,539,476
0,012096618361635b074b072f8af26a97.txt,GRAFFITI,911,578,344,211
3,01267cf16572d5ec876f0111c5af4526.txt,GARBAGE,237,100,285,218
3,01267cf16572d5ec876f0111c5af4526.txt,GARBAGE,122,32,280,237
2,012b49cf858552511458c440199ed082.txt,POTHOLES,259,139,225,83
3,013a2601f72a8aeb8d4bdbd863885108.txt,GARBAGE,871,799,257,207
7,013a2601f72a8aeb8d4bdbd863885108.txt,BAD_BILLBOARD,82,0,168,5
3,013a2601f72a8aeb8d4bdbd863885108.txt,GARBAGE,610,566,250,214
3,013a2601f72a8aeb8d4bdbd863885108.txt,GARBAGE,768,612,410,346
3,013a2601f72a8aeb8d4bdbd863885108.txt,GARBAGE,494,409,253,189
3,013a2601f72a8aeb8d4bdbd863885108.txt,GARBAGE,812,740,266,208
9,015ee63e99a9f68fa48987ddeb39760b.txt,CLUTTER_SIDEWALK,497,200,215,153
2,018441aca0d10d25829c985bc400596b.txt,POTHOLES,958,850,312,248
2,018441aca0d10d25829c985bc400596b.txt,POTHOLES,114,-1,481,362
2,018441aca0d10d25829c985bc400596b.txt,POTHOLES,774,673,293,238
9,01b010e04b475afa9b1e4e564000970d.txt,CLUTTER_SIDEWALK,526,-1,306,202
9,01b010e04b475afa9b1e4e564000970d.txt,CLUTTER_SIDEWALK,880,477,288,202
3,01b3f6dd9e2c9e42d80017a0df8896d6.txt,GARBAGE,949,864,484,424
3,01b3f6dd9e2c9e42d80017a0df8896d6.txt,GARBAGE,697,613,537,483
3,01b3f6dd9e2c9e42d80017a0df8896d6.txt,GARBAGE,893,768,531,453
7,023635a9e76f3c09d07824e19ee83d37.txt,BAD_BILLBOARD,742,620,187,118
3,024602a9dbca6d8964416611c547fce1.txt,GARBAGE,305,234,268,212
7,024b3a7048ab6b3544bc8367d2c31487.txt,BAD_BILLBOARD,710,638,189,134
0,02710df871b98a873d401e304cdfd48b.txt,GRAFFITI,241,84,226,131
3,02c904f2806be2331b445e7f267e7058.txt,GARBAGE,617,527,261,197
2,031ef9450a652442debd88b88daf3385.txt,POTHOLES,936,765,433,342
2,031ef9450a652442debd88b88daf3385.txt,POTHOLES,871,673,433,346
2,031ef9450a652442debd88b88daf3385.txt,POTHOLES,281,162,347,269
2,031ef9450a652442debd88b88daf3385.txt,POTHOLES,117,-1,494,351
2,03333b9b657fcac440abd6383ae25239.txt,POTHOLES,741,575,372,257
9,036298cb1fff99326865eafe68b9f34e.txt,CLUTTER_SIDEWALK,429,-1,336,196
3,036298cb1fff99326865eafe68b9f34e.txt,GARBAGE,241,187,341,304
7,036c656e46e541468e016e6430be74e5.txt,BAD_BILLBOARD,75,0,194,67
3,03711fa7bd1fa908a0abebea05caafc7.txt,GARBAGE,157,106,308,266
3,03711fa7bd1fa908a0abebea05caafc7.txt,GARBAGE,700,604,499,424
0,03711fa7bd1fa908a0abebea05caafc7.txt,GRAFFITI,762,462,268,133
4,037655b9c038b0ad1d871d7b855c4c12.txt,CONSTRUCTION_ROAD,336,5,353,165
4,037655b9c038b0ad1d871d7b855c4c12.txt,CONSTRUCTION_ROAD,451,282,250,167
4,037655b9c038b0ad1d871d7b855c4c12.txt,CONSTRUCTION_ROAD,660,478,266,158
4,037655b9c038b0ad1d871d7b855c4c12.txt,CONSTRUCTION_ROAD,960,597,426,104
3,03829890713f03586ac554a6912626f0.txt,GARBAGE,273,206,307,261
3,03829890713f03586ac554a6912626f0.txt,GARBAGE,170,108,288,253
3,03829890713f03586ac554a6912626f0.txt,GARBAGE,89,2,333,277
3,03829890713f03586ac554a6912626f0.txt,GARBAGE,116,33,291,258
3,03829890713f03586ac554a6912626f0.txt,GARBAGE,763,583,272,190
3,03829890713f03586ac554a6912626f0.txt,GARBAGE,620,541,219,155
3,03829890713f03586ac554a6912626f0.txt,GARBAGE,268,84,255,137
3,03bb5bc8c07a86ee62e42ef418f3930f.txt,GARBAGE,959,897,392,327
3,03bb5bc8c07a86ee62e42ef418f3930f.txt,GARBAGE,900,836,386,337
3,03ccdbd49e929e1b2eb60dce6a843e54.txt,GARBAGE,958,898,265,220
2,03e6d1b2da1bd27840a6ed2083a6aeb1.txt,POTHOLES,597,455,263,208
3,03e6d1b2da1bd27840a6ed2083a6aeb1.txt,GARBAGE,692,625,267,216
4,03eab36eff5829fe7c8fcc12ef0db6fe.txt,CONSTRUCTION_ROAD,593,483,244,180
4,03eab36eff5829fe7c8fcc12ef0db6fe.txt,CONSTRUCTION_ROAD,326,126,251,162
4,03eab36eff5829fe7c8fcc12ef0db6fe.txt,CONSTRUCTION_ROAD,649,518,242,177
4,03eab36eff5829fe7c8fcc12ef0db6fe.txt,CONSTRUCTION_ROAD,959,725,288,214
4,03eab36eff5829fe7c8fcc12ef0db6fe.txt,CONSTRUCTION_ROAD,238,0,269,151
7,041f2a0fe411e46241675f617383a058.txt,BAD_BILLBOARD,807,646,193,128
3,042f80a731d4d907f4f2eeab1e309efc.txt,GARBAGE,308,0,522,325
7,04308179e509e34ab757f8458af858ab.txt,BAD_BILLBOARD,230,149,194,141
3,04df27bdf59becdb480d4398536abd35.txt,GARBAGE,189,84,317,254
2,052c59d8d4fbafda23fcd178e89b4d4a.txt,POTHOLES,188,53,352,287
3,052c59d8d4fbafda23fcd178e89b4d4a.txt,GARBAGE,875,769,257,209
3,052c59d8d4fbafda23fcd178e89b4d4a.txt,GARBAGE,477,347,227,148
8,05340fbca3ae9816f56a950e8985519f.txt,SAND_ON_ROAD,573,453,201,135
9,05340fbca3ae9816f56a950e8985519f.txt,CLUTTER_SIDEWALK,931,453,250,178
9,05340fbca3ae9816f56a950e8985519f.txt,CLUTTER_SIDEWALK,439,6,247,163
3,054c3c89237513e1ed6ef361175fae30.txt,GARBAGE,241,129,296,204
7,055f975c73af31b07d8a86bb7a64fd84.txt,BAD_BILLBOARD,921,690,52,2
3,055f975c73af31b07d8a86bb7a64fd84.txt,GARBAGE,157,88,322,282
3,055f975c73af31b07d8a86bb7a64fd84.txt,GARBAGE,959,920,364,320
3,055f975c73af31b07d8a86bb7a64fd84.txt,GARBAGE,275,223,322,280
7,055f975c73af31b07d8a86bb7a64fd84.txt,BAD_BILLBOARD,207,47,120,29
3,055f975c73af31b07d8a86bb7a64fd84.txt,GARBAGE,95,14,349,299
3,05617c4bd3df79447165842ad3627493.txt,GARBAGE,150,89,378,348
3,0585c3c055bae2f1442f55ad28c805fd.txt,GARBAGE,960,924,303,257
7,0585c3c055bae2f1442f55ad28c805fd.txt,BAD_BILLBOARD,723,630,184,109
3,0588e72d3887b84ebab9351e6482b880.txt,GARBAGE,916,845,236,190
7,05c430b123cc07cfc838d7d06b210b4f.txt,BAD_BILLBOARD,685,628,206,165
2,05c430b123cc07cfc838d7d06b210b4f.txt,POTHOLES,159,4,539,439
3,05d31f98c05747a82dd3d53e6f58ef2e.txt,GARBAGE,811,730,192,137
9,05d31f98c05747a82dd3d53e6f58ef2e.txt,CLUTTER_SIDEWALK,418,0,295,173
3,05d31f98c05747a82dd3d53e6f58ef2e.txt,GARBAGE,237,153,190,151
3,05d31f98c05747a82dd3d53e6f58ef2e.txt,GARBAGE,81,-1,390,306
3,05d33c5af5ca0de5cdc463bd46f0d7c1.txt,GARBAGE,101,42,294,254
3,05d33c5af5ca0de5cdc463bd46f0d7c1.txt,GARBAGE,704,625,249,207
3,05d460dbde7de11bbbb92ed16b536609.txt,GARBAGE,175,118,215,186
3,05d460dbde7de11bbbb92ed16b536609.txt,GARBAGE,471,353,297,247
3,05edd3d39de7161ab910d85386d53c30.txt,GARBAGE,364,307,384,343
3,05edd3d39de7161ab910d85386d53c30.txt,GARBAGE,577,499,388,338
4,05edd3d39de7161ab910d85386d53c30.txt,CONSTRUCTION_ROAD,865,354,377,110
4,05edd3d39de7161ab910d85386d53c30.txt,CONSTRUCTION_ROAD,440,5,327,148
3,05f7748046f5a6878e3057f5afdf3094.txt,GARBAGE,130,78,415,377
4,05f7748046f5a6878e3057f5afdf3094.txt,CONSTRUCTION_ROAD,953,523,399,194
4,05f7748046f5a6878e3057f5afdf3094.txt,CONSTRUCTION_ROAD,569,63,429,185
2,060a2994c6e1d3e22e18fa84b5a91714.txt,POTHOLES,929,738,402,297
3,063e750e60b2690c3afc445fd4bbf0a7.txt,GARBAGE,913,798,382,305
3,063e750e60b2690c3afc445fd4bbf0a7.txt,GARBAGE,432,314,287,229
3,063e750e60b2690c3afc445fd4bbf0a7.txt,GARBAGE,438,392,357,323
3,063e750e60b2690c3afc445fd4bbf0a7.txt,GARBAGE,217,101,221,156
3,063e750e60b2690c3afc445fd4bbf0a7.txt,GARBAGE,85,-1,261,195
3,063e750e60b2690c3afc445fd4bbf0a7.txt,GARBAGE,207,155,246,212
3,063e750e60b2690c3afc445fd4bbf0a7.txt,GARBAGE,99,3,298,232
3,063e750e60b2690c3afc445fd4bbf0a7.txt,GARBAGE,394,291,237,161
8,06754267fe8148bc98a42e8ad52897b0.txt,SAND_ON_ROAD,565,274,255,97
3,06754267fe8148bc98a42e8ad52897b0.txt,GARBAGE,802,609,378,201
3,06754267fe8148bc98a42e8ad52897b0.txt,GARBAGE,685,415,391,182
3,06754267fe8148bc98a42e8ad52897b0.txt,GARBAGE,460,164,405,233
3,06754267fe8148bc98a42e8ad52897b0.txt,GARBAGE,115,0,370,284
3,067ceed0e568f0fec9e420fa2e3a7e56.txt,GARBAGE,777,702,219,173
4,06a1a000995ca2053a85a5a66847cc25.txt,CONSTRUCTION_ROAD,959,762,324,236
4,07217b23cec3bd4ef0538c91a810904a.txt,CONSTRUCTION_ROAD,944,445,456,230
4,07217b23cec3bd4ef0538c91a810904a.txt,CONSTRUCTION_ROAD,453,1,445,245
9,0740268ccc17584dc6cdee23b0043f4f.txt,CLUTTER_SIDEWALK,376,57,274,192
9,0740268ccc17584dc6cdee23b0043f4f.txt,CLUTTER_SIDEWALK,959,598,287,214
9,075619baa6e9c22e4955dd5c97f3b97c.txt,CLUTTER_SIDEWALK,252,0,254,173
4,07ab12aabf47cf31fc4ba7cc9b599ac0.txt,CONSTRUCTION_ROAD,667,344,368,300
4,07ab12aabf47cf31fc4ba7cc9b599ac0.txt,CONSTRUCTION_ROAD,959,704,311,115
4,07ab12aabf47cf31fc4ba7cc9b599ac0.txt,CONSTRUCTION_ROAD,427,0,330,91
4,07ab12aabf47cf31fc4ba7cc9b599ac0.txt,CONSTRUCTION_ROAD,957,658,367,303
3,07ac825d3a69c02ba4e66f93a1d24229.txt,GARBAGE,39,0,112,58
3,07ac825d3a69c02ba4e66f93a1d24229.txt,GARBAGE,629,541,393,336
3,07ac825d3a69c02ba4e66f93a1d24229.txt,GARBAGE,595,511,395,337
3,07ac825d3a69c02ba4e66f93a1d24229.txt,GARBAGE,243,124,131,62
3,07ac825d3a69c02ba4e66f93a1d24229.txt,GARBAGE,712,561,252,169
3,07ac825d3a69c02ba4e66f93a1d24229.txt,GARBAGE,54,0,146,89
3,07c43fbcec360c0629566c213990982b.txt,GARBAGE,651,550,241,158
3,07deac713cf66ba6d24b20b782f74aff.txt,GARBAGE,434,362,289,247
0,07deac713cf66ba6d24b20b782f74aff.txt,GRAFFITI,564,486,267,217
7,07deac713cf66ba6d24b20b782f74aff.txt,BAD_BILLBOARD,959,875,220,149
3,08019c477a11b63c1a21b1bd6a401609.txt,GARBAGE,941,890,425,387
3,08019c477a11b63c1a21b1bd6a401609.txt,GARBAGE,960,918,376,324
3,08019c477a11b63c1a21b1bd6a401609.txt,GARBAGE,498,435,374,326
3,08019c477a11b63c1a21b1bd6a401609.txt,GARBAGE,691,568,385,314
2,080d0a59aa580cb39ad129526485c419.txt,POTHOLES,143,32,302,218
3,080d0a59aa580cb39ad129526485c419.txt,GARBAGE,433,361,255,198
3,0810b0c5aa23bf0da4b282c5bf2c100c.txt,GARBAGE,793,736,281,241
3,0810b0c5aa23bf0da4b282c5bf2c100c.txt,GARBAGE,30,-1,297,256
3,0810b0c5aa23bf0da4b282c5bf2c100c.txt,GARBAGE,188,125,317,275
3,0810b0c5aa23bf0da4b282c5bf2c100c.txt,GARBAGE,769,718,335,295
3,081ac79299055d204de2eac4387f5cce.txt,GARBAGE,739,652,538,480
3,082d4ae6a26ba11efb21b80fc7d2d55e.txt,GARBAGE,821,765,243,200
4,082d4ae6a26ba11efb21b80fc7d2d55e.txt,CONSTRUCTION_ROAD,834,669,236,148
4,082d4ae6a26ba11efb21b80fc7d2d55e.txt,CONSTRUCTION_ROAD,786,617,219,151
3,082d4ae6a26ba11efb21b80fc7d2d55e.txt,GARBAGE,959,901,297,234
3,0855c8dff9bf5f4a2714b724ee701591.txt,GARBAGE,265,164,496,436
1,08be28ab3a97154503c724d094a91e51.txt,FADED_SIGNAGE,160,87,370,287
3,08be28ab3a97154503c724d094a91e51.txt,GARBAGE,419,371,303,265
3,08ccb70fae5611a562f8bce98bd95631.txt,GARBAGE,397,315,230,169
3,08ccb70fae5611a562f8bce98bd95631.txt,GARBAGE,356,301,190,151
4,08ccb70fae5611a562f8bce98bd95631.txt,CONSTRUCTION_ROAD,950,429,441,155
3,0923798adb1bd72fdc0cbda0d81e8031.txt,GARBAGE,297,259,264,234
1,0923798adb1bd72fdc0cbda0d81e8031.txt,FADED_SIGNAGE,363,300,204,149
4,0923798adb1bd72fdc0cbda0d81e8031.txt,CONSTRUCTION_ROAD,375,300,241,185
3,0923798adb1bd72fdc0cbda0d81e8031.txt,GARBAGE,265,210,278,239
